layer,module_type,eta,delta_norm_sq,run,step
11,gate_proj,1.9104447239408624e-09,1.4414539337158203,Qwen2.5-math-1.5B_opra,300
11,up_proj,6.531455414828148e-09,2.4433040618896484,Qwen2.5-math-1.5B_opra,300
11,down_proj,3.2238687801524083e-09,1.4242181777954102,Qwen2.5-math-1.5B_opra,300
12,q_proj,2.4924175479816684e-08,0.24095693230628967,Qwen2.5-math-1.5B_opra,300
12,k_proj,4.083288884505664e-10,0.04759448766708374,Qwen2.5-math-1.5B_opra,300
12,v_proj,6.691099315525042e-09,0.07086905837059021,Qwen2.5-math-1.5B_opra,300
12,o_proj,1.930399647383919e-09,0.3333151638507843,Qwen2.5-math-1.5B_opra,300
12,gate_proj,2.0367624381874666e-09,1.5348632335662842,Qwen2.5-math-1.5B_opra,300
12,up_proj,2.4344004017575697e-09,2.0089168548583984,Qwen2.5-math-1.5B_opra,300
12,down_proj,1.1023018154883601e-09,0.9731945395469666,Qwen2.5-math-1.5B_opra,300
13,q_proj,2.3236785950839026e-09,0.2460857778787613,Qwen2.5-math-1.5B_opra,300
13,k_proj,1.5065538525219338e-08,0.041819777339696884,Qwen2.5-math-1.5B_opra,300
13,v_proj,2.3011346115011297e-09,0.05268365889787674,Qwen2.5-math-1.5B_opra,300
13,o_proj,3.445733154112794e-09,0.2997918725013733,Qwen2.5-math-1.5B_opra,300
13,gate_proj,2.248302175882297e-08,1.5353082418441772,Qwen2.5-math-1.5B_opra,300
13,up_proj,2.596473147850154e-09,2.2286829948425293,Qwen2.5-math-1.5B_opra,300
13,down_proj,1.4155259025131105e-09,0.6914060115814209,Qwen2.5-math-1.5B_opra,300
14,q_proj,5.29282060309145e-10,0.28851574659347534,Qwen2.5-math-1.5B_opra,300
14,k_proj,1.0404873018544373e-10,0.05009237304329872,Qwen2.5-math-1.5B_opra,300
14,v_proj,6.246561139224233e-10,0.05006054416298866,Qwen2.5-math-1.5B_opra,300
14,o_proj,3.6483240021503616e-09,0.3664287328720093,Qwen2.5-math-1.5B_opra,300
14,gate_proj,9.948297911680376e-09,1.5962504148483276,Qwen2.5-math-1.5B_opra,300
14,up_proj,1.737334035266313e-08,2.4401795864105225,Qwen2.5-math-1.5B_opra,300
14,down_proj,3.9705939993818985e-09,0.536973237991333,Qwen2.5-math-1.5B_opra,300
15,q_proj,1.8485708534503749e-09,0.28107205033302307,Qwen2.5-math-1.5B_opra,300
15,k_proj,4.3805986347484103e-10,0.05221185460686684,Qwen2.5-math-1.5B_opra,300
15,v_proj,6.468422613110056e-09,0.044992294162511826,Qwen2.5-math-1.5B_opra,300
15,o_proj,4.809254182430569e-09,0.32401883602142334,Qwen2.5-math-1.5B_opra,300
15,gate_proj,1.784137454713629e-08,1.655644416809082,Qwen2.5-math-1.5B_opra,300
15,up_proj,6.734223927124017e-08,1.998948335647583,Qwen2.5-math-1.5B_opra,300
15,down_proj,6.292869676714635e-07,0.6321307420730591,Qwen2.5-math-1.5B_opra,300
16,q_proj,1.2770458606843811e-08,0.2767302691936493,Qwen2.5-math-1.5B_opra,300
16,k_proj,1.0257026153119861e-09,0.04631904512643814,Qwen2.5-math-1.5B_opra,300
16,v_proj,1.4290732856252712e-08,0.06578511744737625,Qwen2.5-math-1.5B_opra,300
16,o_proj,3.815754429260934e-09,0.3546501100063324,Qwen2.5-math-1.5B_opra,300
16,gate_proj,8.985828672106775e-09,1.6310956478118896,Qwen2.5-math-1.5B_opra,300
16,up_proj,2.8450465316797803e-08,2.6141276359558105,Qwen2.5-math-1.5B_opra,300
16,down_proj,7.650549686637519e-08,0.7350528240203857,Qwen2.5-math-1.5B_opra,300
17,q_proj,1.493660458527102e-08,0.2577701210975647,Qwen2.5-math-1.5B_opra,300
17,k_proj,6.69620300023001e-10,0.04087851941585541,Qwen2.5-math-1.5B_opra,300
17,v_proj,9.595802077378536e-10,0.05503131449222565,Qwen2.5-math-1.5B_opra,300
17,o_proj,3.915750731609528e-09,0.29765987396240234,Qwen2.5-math-1.5B_opra,300
17,gate_proj,5.022037462308687e-09,2.259063720703125,Qwen2.5-math-1.5B_opra,300
17,up_proj,1.92939469986605e-09,2.08598256111145,Qwen2.5-math-1.5B_opra,300
17,down_proj,7.031721265232001e-08,0.5485985279083252,Qwen2.5-math-1.5B_opra,300
18,q_proj,1.4743057534299935e-09,0.30432748794555664,Qwen2.5-math-1.5B_opra,300
18,k_proj,2.5564714882969718e-09,0.04300601780414581,Qwen2.5-math-1.5B_opra,300
18,v_proj,2.931128821802671e-08,0.04586055129766464,Qwen2.5-math-1.5B_opra,300
18,o_proj,9.126457359720091e-09,0.3146213889122009,Qwen2.5-math-1.5B_opra,300
18,gate_proj,2.269393586195536e-07,1.8359962701797485,Qwen2.5-math-1.5B_opra,300
18,up_proj,1.8816504196916045e-08,3.8608036041259766,Qwen2.5-math-1.5B_opra,300
18,down_proj,6.633649557314164e-09,0.4473486542701721,Qwen2.5-math-1.5B_opra,300
19,q_proj,4.591452856949694e-09,0.42413967847824097,Qwen2.5-math-1.5B_opra,300
19,k_proj,2.0153582387662413e-10,0.048243965953588486,Qwen2.5-math-1.5B_opra,300
19,v_proj,2.768732819105274e-08,0.04776061326265335,Qwen2.5-math-1.5B_opra,300
19,o_proj,4.5231925169453696e-08,0.2797256112098694,Qwen2.5-math-1.5B_opra,300
19,gate_proj,1.0864951259637845e-07,1.5590229034423828,Qwen2.5-math-1.5B_opra,300
19,up_proj,2.962301725376941e-09,2.211595058441162,Qwen2.5-math-1.5B_opra,300
19,down_proj,1.4450625927142047e-09,0.4807308316230774,Qwen2.5-math-1.5B_opra,300
20,q_proj,5.1134762476818136e-09,0.26147696375846863,Qwen2.5-math-1.5B_opra,300
20,k_proj,2.742613671938379e-09,0.04729824140667915,Qwen2.5-math-1.5B_opra,300
20,v_proj,5.006300647961953e-09,0.050621189177036285,Qwen2.5-math-1.5B_opra,300
20,o_proj,8.322564217539552e-09,0.27768319845199585,Qwen2.5-math-1.5B_opra,300
20,gate_proj,3.4865094223017067e-09,1.3942970037460327,Qwen2.5-math-1.5B_opra,300
20,up_proj,2.211613025511955e-09,1.4180246591567993,Qwen2.5-math-1.5B_opra,300
20,down_proj,4.6792815762644204e-08,0.3971649706363678,Qwen2.5-math-1.5B_opra,300
21,q_proj,4.086142125173509e-08,0.2210681140422821,Qwen2.5-math-1.5B_opra,300
21,k_proj,3.4642560346759673e-09,0.0398983471095562,Qwen2.5-math-1.5B_opra,300
21,v_proj,3.252570393732166e-10,0.04390791431069374,Qwen2.5-math-1.5B_opra,300
21,o_proj,3.2210720808444167e-09,0.38062143325805664,Qwen2.5-math-1.5B_opra,300
21,gate_proj,4.809284945222597e-09,1.4203026294708252,Qwen2.5-math-1.5B_opra,300
21,up_proj,1.229005478727885e-08,1.7728869915008545,Qwen2.5-math-1.5B_opra,300
21,down_proj,2.1007362514043955e-09,0.5022345185279846,Qwen2.5-math-1.5B_opra,300
22,q_proj,1.8755440246689098e-09,0.2627541720867157,Qwen2.5-math-1.5B_opra,300
22,k_proj,2.887118901003698e-10,0.053087640553712845,Qwen2.5-math-1.5B_opra,300
22,v_proj,3.5567345256620607e-09,0.044101037085056305,Qwen2.5-math-1.5B_opra,300
22,o_proj,4.236602102346651e-08,0.27924054861068726,Qwen2.5-math-1.5B_opra,300
22,gate_proj,3.777600724415603e-09,1.2757337093353271,Qwen2.5-math-1.5B_opra,300
22,up_proj,3.138688009695583e-09,1.4721431732177734,Qwen2.5-math-1.5B_opra,300
22,down_proj,1.5260272687421393e-09,0.43826282024383545,Qwen2.5-math-1.5B_opra,300
23,q_proj,1.8841067449332625e-09,0.23357179760932922,Qwen2.5-math-1.5B_opra,300
23,k_proj,1.696830141098735e-10,0.042191095650196075,Qwen2.5-math-1.5B_opra,300
23,v_proj,8.085889868476072e-09,0.03858383744955063,Qwen2.5-math-1.5B_opra,300
23,o_proj,9.126401477668435e-09,0.35516995191574097,Qwen2.5-math-1.5B_opra,300
23,gate_proj,4.7752006385425915e-09,1.2226248979568481,Qwen2.5-math-1.5B_opra,300
23,up_proj,1.3692189230305248e-08,1.3919408321380615,Qwen2.5-math-1.5B_opra,300
23,down_proj,1.2056898824972661e-08,0.41580402851104736,Qwen2.5-math-1.5B_opra,300
24,q_proj,1.533478263036495e-09,0.24074262380599976,Qwen2.5-math-1.5B_opra,300
24,k_proj,6.312116697171867e-09,0.041775599122047424,Qwen2.5-math-1.5B_opra,300
24,v_proj,1.3886067230072928e-08,0.042525097727775574,Qwen2.5-math-1.5B_opra,300
24,o_proj,5.705173781989946e-09,0.2983889877796173,Qwen2.5-math-1.5B_opra,300
24,gate_proj,2.2071034134768424e-09,1.2340407371520996,Qwen2.5-math-1.5B_opra,300
24,up_proj,8.681360145972292e-09,1.2322150468826294,Qwen2.5-math-1.5B_opra,300
24,down_proj,8.52784950004985e-09,0.44745928049087524,Qwen2.5-math-1.5B_opra,300
25,q_proj,2.6843727139080448e-09,0.20523510873317719,Qwen2.5-math-1.5B_opra,300
25,k_proj,3.0862354492537175e-10,0.03871384263038635,Qwen2.5-math-1.5B_opra,300
25,v_proj,1.3748177254794604e-10,0.04719559848308563,Qwen2.5-math-1.5B_opra,300
25,o_proj,5.326306119925049e-09,0.27707016468048096,Qwen2.5-math-1.5B_opra,300
25,gate_proj,3.4703368617434795e-09,1.2797017097473145,Qwen2.5-math-1.5B_opra,300
25,up_proj,1.3233265809526458e-09,1.5084457397460938,Qwen2.5-math-1.5B_opra,300
25,down_proj,1.5799982580965755e-09,0.5772795081138611,Qwen2.5-math-1.5B_opra,300
26,q_proj,1.3248012153281037e-08,0.3890966773033142,Qwen2.5-math-1.5B_opra,300
26,k_proj,3.5024217756028214e-10,0.045583389699459076,Qwen2.5-math-1.5B_opra,300
26,v_proj,3.147919525753768e-10,0.039769530296325684,Qwen2.5-math-1.5B_opra,300
26,o_proj,1.2642722713634124e-08,0.2802809178829193,Qwen2.5-math-1.5B_opra,300
26,gate_proj,1.696543920362804e-08,1.2430577278137207,Qwen2.5-math-1.5B_opra,300
26,up_proj,1.073056782922296e-08,1.3893942832946777,Qwen2.5-math-1.5B_opra,300
26,down_proj,6.807983165075076e-09,1.0227928161621094,Qwen2.5-math-1.5B_opra,300
27,q_proj,2.5101365355949076e-09,0.2185593545436859,Qwen2.5-math-1.5B_opra,300
27,k_proj,1.1179764743738428e-10,0.10055907070636749,Qwen2.5-math-1.5B_opra,300
27,v_proj,2.0846652798428347e-08,0.17466530203819275,Qwen2.5-math-1.5B_opra,300
27,o_proj,7.85632900096399e-08,0.2689530849456787,Qwen2.5-math-1.5B_opra,300
27,gate_proj,5.581631484158875e-10,1.0883207321166992,Qwen2.5-math-1.5B_opra,300
27,up_proj,7.019873081439703e-10,1.1432713270187378,Qwen2.5-math-1.5B_opra,300
27,down_proj,6.606707463798314e-09,0.3827516734600067,Qwen2.5-math-1.5B_opra,300
0,q_proj,0.852167338399875,3614.558837890625,Qwen2.5-math-1.5B_pissa,300
0,k_proj,0.5657903603518067,496.347900390625,Qwen2.5-math-1.5B_pissa,300
0,v_proj,0.5662683186175427,94.22305297851562,Qwen2.5-math-1.5B_pissa,300
0,o_proj,0.5952954549743492,274.91180419921875,Qwen2.5-math-1.5B_pissa,300
0,gate_proj,0.6126951041998115,3001.576171875,Qwen2.5-math-1.5B_pissa,300
0,up_proj,0.5584448874879401,1636.26123046875,Qwen2.5-math-1.5B_pissa,300
0,down_proj,0.6015454532964145,1412.6619873046875,Qwen2.5-math-1.5B_pissa,300
1,q_proj,0.6623410084539917,1124.047119140625,Qwen2.5-math-1.5B_pissa,300
1,k_proj,0.602972195601199,506.44140625,Qwen2.5-math-1.5B_pissa,300
1,v_proj,0.5412162661743553,92.66130065917969,Qwen2.5-math-1.5B_pissa,300
1,o_proj,0.5897056554683131,457.9173278808594,Qwen2.5-math-1.5B_pissa,300
1,gate_proj,0.6346416181280069,3242.220703125,Qwen2.5-math-1.5B_pissa,300
1,up_proj,0.5987980993671965,2306.28369140625,Qwen2.5-math-1.5B_pissa,300
1,down_proj,0.6847812973052312,2045.838623046875,Qwen2.5-math-1.5B_pissa,300
2,q_proj,0.5946008622508278,753.387939453125,Qwen2.5-math-1.5B_pissa,300
2,k_proj,0.5487811549471336,322.9953918457031,Qwen2.5-math-1.5B_pissa,300
2,v_proj,0.5350369837015141,93.98605346679688,Qwen2.5-math-1.5B_pissa,300
2,o_proj,0.5655673697839628,381.97467041015625,Qwen2.5-math-1.5B_pissa,300
2,gate_proj,0.6296423128351755,3500.4892578125,Qwen2.5-math-1.5B_pissa,300
2,up_proj,0.5859935838749315,1552.0283203125,Qwen2.5-math-1.5B_pissa,300
2,down_proj,0.600145340860306,1427.980712890625,Qwen2.5-math-1.5B_pissa,300
3,q_proj,0.6172332844107583,752.2532348632812,Qwen2.5-math-1.5B_pissa,300
3,k_proj,0.5640486057042869,269.8667907714844,Qwen2.5-math-1.5B_pissa,300
3,v_proj,0.5326359311046891,121.17942810058594,Qwen2.5-math-1.5B_pissa,300
3,o_proj,0.5627393228302597,393.2923583984375,Qwen2.5-math-1.5B_pissa,300
3,gate_proj,0.6185343707871982,3312.866943359375,Qwen2.5-math-1.5B_pissa,300
3,up_proj,0.5356574670380309,1007.9920654296875,Qwen2.5-math-1.5B_pissa,300
3,down_proj,0.5723034843556886,1151.3621826171875,Qwen2.5-math-1.5B_pissa,300
4,q_proj,0.5914477405507592,630.166015625,Qwen2.5-math-1.5B_pissa,300
4,k_proj,0.5442408199112571,228.18899536132812,Qwen2.5-math-1.5B_pissa,300
4,v_proj,0.5214107243803324,125.08291625976562,Qwen2.5-math-1.5B_pissa,300
4,o_proj,0.5605564022721775,397.3258361816406,Qwen2.5-math-1.5B_pissa,300
4,gate_proj,0.6402551539463996,2849.248779296875,Qwen2.5-math-1.5B_pissa,300
4,up_proj,0.5359253090083481,904.12548828125,Qwen2.5-math-1.5B_pissa,300
4,down_proj,0.5905410954451172,1455.1666259765625,Qwen2.5-math-1.5B_pissa,300
5,q_proj,0.5983486130465449,610.3896484375,Qwen2.5-math-1.5B_pissa,300
5,k_proj,0.5489223064069267,204.74819946289062,Qwen2.5-math-1.5B_pissa,300
5,v_proj,0.5396853885096234,165.78607177734375,Qwen2.5-math-1.5B_pissa,300
5,o_proj,0.5720306328582007,612.374755859375,Qwen2.5-math-1.5B_pissa,300
5,gate_proj,0.6568897382231562,2790.6865234375,Qwen2.5-math-1.5B_pissa,300
5,up_proj,0.5289050455862164,965.3031005859375,Qwen2.5-math-1.5B_pissa,300
5,down_proj,0.5796404222097461,1365.7103271484375,Qwen2.5-math-1.5B_pissa,300
6,q_proj,0.5893586385269937,708.61181640625,Qwen2.5-math-1.5B_pissa,300
6,k_proj,0.5608951100522872,242.82391357421875,Qwen2.5-math-1.5B_pissa,300
6,v_proj,0.5362392551994346,155.8853759765625,Qwen2.5-math-1.5B_pissa,300
6,o_proj,0.5668417800121393,434.9164123535156,Qwen2.5-math-1.5B_pissa,300
6,gate_proj,0.6456843161200277,2787.6328125,Qwen2.5-math-1.5B_pissa,300
6,up_proj,0.5325373031672468,929.9994506835938,Qwen2.5-math-1.5B_pissa,300
6,down_proj,0.5774718582412232,1381.85888671875,Qwen2.5-math-1.5B_pissa,300
7,q_proj,0.5874736578793452,693.6860961914062,Qwen2.5-math-1.5B_pissa,300
7,k_proj,0.5628152856665452,258.9949951171875,Qwen2.5-math-1.5B_pissa,300
7,v_proj,0.5248638479262518,147.24815368652344,Qwen2.5-math-1.5B_pissa,300
7,o_proj,0.5949300825028128,547.4111938476562,Qwen2.5-math-1.5B_pissa,300
7,gate_proj,0.6085917318725952,2496.59765625,Qwen2.5-math-1.5B_pissa,300
7,up_proj,0.5440688849259644,997.0276489257812,Qwen2.5-math-1.5B_pissa,300
7,down_proj,0.5760466183127996,1293.2275390625,Qwen2.5-math-1.5B_pissa,300
8,q_proj,0.5622468874056514,732.4879150390625,Qwen2.5-math-1.5B_pissa,300
8,k_proj,0.6044908021590119,254.881591796875,Qwen2.5-math-1.5B_pissa,300
8,v_proj,0.5237897728522379,136.66944885253906,Qwen2.5-math-1.5B_pissa,300
8,o_proj,0.5733024544546437,461.93115234375,Qwen2.5-math-1.5B_pissa,300
8,gate_proj,0.6231012086192815,2193.392578125,Qwen2.5-math-1.5B_pissa,300
8,up_proj,0.5351906901597706,992.187744140625,Qwen2.5-math-1.5B_pissa,300
8,down_proj,0.579511931648332,1365.525390625,Qwen2.5-math-1.5B_pissa,300
9,q_proj,0.5414872316988664,742.04150390625,Qwen2.5-math-1.5B_pissa,300
9,k_proj,0.5307302592373224,248.11386108398438,Qwen2.5-math-1.5B_pissa,300
9,v_proj,0.5330817284647478,132.23623657226562,Qwen2.5-math-1.5B_pissa,300
9,o_proj,0.5759609417760426,471.81414794921875,Qwen2.5-math-1.5B_pissa,300
9,gate_proj,0.6187681804781117,2063.6591796875,Qwen2.5-math-1.5B_pissa,300
9,up_proj,0.5430253488420862,1111.7188720703125,Qwen2.5-math-1.5B_pissa,300
9,down_proj,0.5839116295177207,1508.2984619140625,Qwen2.5-math-1.5B_pissa,300
10,q_proj,0.5662924616021083,670.5294799804688,Qwen2.5-math-1.5B_pissa,300
10,k_proj,0.5653275785823375,239.70372009277344,Qwen2.5-math-1.5B_pissa,300
10,v_proj,0.5204038105211628,126.18213653564453,Qwen2.5-math-1.5B_pissa,300
10,o_proj,0.5482079956531649,430.00048828125,Qwen2.5-math-1.5B_pissa,300
10,gate_proj,0.6095697557778063,2212.36083984375,Qwen2.5-math-1.5B_pissa,300
10,up_proj,0.5406520249316037,1170.62451171875,Qwen2.5-math-1.5B_pissa,300
10,down_proj,0.5863679284434549,1547.18115234375,Qwen2.5-math-1.5B_pissa,300
11,q_proj,0.5819202931776127,725.4827880859375,Qwen2.5-math-1.5B_pissa,300
11,k_proj,0.5625648346519003,261.9143371582031,Qwen2.5-math-1.5B_pissa,300
11,v_proj,0.5249865252040115,114.79652404785156,Qwen2.5-math-1.5B_pissa,300
11,o_proj,0.6326936194301972,542.96923828125,Qwen2.5-math-1.5B_pissa,300
11,gate_proj,0.61634354919954,2348.275146484375,Qwen2.5-math-1.5B_pissa,300
11,up_proj,0.5471387276005456,1234.3094482421875,Qwen2.5-math-1.5B_pissa,300
11,down_proj,0.6065743077502668,1463.27490234375,Qwen2.5-math-1.5B_pissa,300
12,q_proj,0.5604970748167917,704.040771484375,Qwen2.5-math-1.5B_pissa,300
12,k_proj,0.5476858547826857,234.79026794433594,Qwen2.5-math-1.5B_pissa,300
12,v_proj,0.5322043119173704,146.18426513671875,Qwen2.5-math-1.5B_pissa,300
12,o_proj,0.5731428728668447,473.5623474121094,Qwen2.5-math-1.5B_pissa,300
12,gate_proj,0.6225061893850342,2045.02880859375,Qwen2.5-math-1.5B_pissa,300
12,up_proj,0.548808973197821,1250.490478515625,Qwen2.5-math-1.5B_pissa,300
12,down_proj,0.5954560912454001,1609.541748046875,Qwen2.5-math-1.5B_pissa,300
13,q_proj,0.5927052292661996,731.9947509765625,Qwen2.5-math-1.5B_pissa,300
13,k_proj,0.5609203976356535,296.11676025390625,Qwen2.5-math-1.5B_pissa,300
13,v_proj,0.5383947190076822,140.40533447265625,Qwen2.5-math-1.5B_pissa,300
13,o_proj,0.5840705062971745,457.92535400390625,Qwen2.5-math-1.5B_pissa,300
13,gate_proj,0.6177533131464468,1951.4912109375,Qwen2.5-math-1.5B_pissa,300
13,up_proj,0.5468917920085868,1324.193603515625,Qwen2.5-math-1.5B_pissa,300
13,down_proj,0.595158794914203,1657.68798828125,Qwen2.5-math-1.5B_pissa,300
14,q_proj,0.5807152581267804,828.341552734375,Qwen2.5-math-1.5B_pissa,300
14,k_proj,0.5927760292058666,274.5528564453125,Qwen2.5-math-1.5B_pissa,300
14,v_proj,0.544608048727651,142.36293029785156,Qwen2.5-math-1.5B_pissa,300
14,o_proj,0.5568079526671446,522.5006103515625,Qwen2.5-math-1.5B_pissa,300
14,gate_proj,0.6265753470644132,1890.859375,Qwen2.5-math-1.5B_pissa,300
14,up_proj,0.5541071644468434,1302.462158203125,Qwen2.5-math-1.5B_pissa,300
14,down_proj,0.5967572331515137,1754.8822021484375,Qwen2.5-math-1.5B_pissa,300
15,q_proj,0.5976072450258864,645.35791015625,Qwen2.5-math-1.5B_pissa,300
15,k_proj,0.6079322842571152,224.3931121826172,Qwen2.5-math-1.5B_pissa,300
15,v_proj,0.5205378636285901,151.74713134765625,Qwen2.5-math-1.5B_pissa,300
15,o_proj,0.5593488386875198,533.885009765625,Qwen2.5-math-1.5B_pissa,300
15,gate_proj,0.6129293696076081,2137.43359375,Qwen2.5-math-1.5B_pissa,300
15,up_proj,0.5492413234064596,1418.871826171875,Qwen2.5-math-1.5B_pissa,300
15,down_proj,0.6082787005049645,1502.4879150390625,Qwen2.5-math-1.5B_pissa,300
16,q_proj,0.5666070185694299,726.2716064453125,Qwen2.5-math-1.5B_pissa,300
16,k_proj,0.5738013187744258,226.76657104492188,Qwen2.5-math-1.5B_pissa,300
16,v_proj,0.5372899404254033,165.79238891601562,Qwen2.5-math-1.5B_pissa,300
16,o_proj,0.5647273154388754,570.5632934570312,Qwen2.5-math-1.5B_pissa,300
16,gate_proj,0.6111676687339233,1933.868408203125,Qwen2.5-math-1.5B_pissa,300
16,up_proj,0.5484326530952225,1289.64013671875,Qwen2.5-math-1.5B_pissa,300
16,down_proj,0.5955519247491606,1672.2197265625,Qwen2.5-math-1.5B_pissa,300
17,q_proj,0.5714653243553235,602.4739990234375,Qwen2.5-math-1.5B_pissa,300
17,k_proj,0.5797675983030406,159.93641662597656,Qwen2.5-math-1.5B_pissa,300
17,v_proj,0.5590021774869562,200.44317626953125,Qwen2.5-math-1.5B_pissa,300
17,o_proj,0.5805332731913886,612.1585693359375,Qwen2.5-math-1.5B_pissa,300
17,gate_proj,0.6090222023266222,1889.747314453125,Qwen2.5-math-1.5B_pissa,300
17,up_proj,0.5499075997854868,1339.33544921875,Qwen2.5-math-1.5B_pissa,300
17,down_proj,0.5929230728765756,1680.063232421875,Qwen2.5-math-1.5B_pissa,300
18,q_proj,0.5586197899554821,697.5769653320312,Qwen2.5-math-1.5B_pissa,300
18,k_proj,0.5596504360740676,204.41204833984375,Qwen2.5-math-1.5B_pissa,300
18,v_proj,0.531695933825618,170.04226684570312,Qwen2.5-math-1.5B_pissa,300
18,o_proj,0.5834771717382637,738.9024658203125,Qwen2.5-math-1.5B_pissa,300
18,gate_proj,0.605777883211972,1821.58447265625,Qwen2.5-math-1.5B_pissa,300
18,up_proj,0.55154561589287,1377.091552734375,Qwen2.5-math-1.5B_pissa,300
18,down_proj,0.5902180487961622,1732.2939453125,Qwen2.5-math-1.5B_pissa,300
19,q_proj,0.5623547302462741,664.6517944335938,Qwen2.5-math-1.5B_pissa,300
19,k_proj,0.5687835333623281,174.90902709960938,Qwen2.5-math-1.5B_pissa,300
19,v_proj,0.5360836835606856,181.4580841064453,Qwen2.5-math-1.5B_pissa,300
19,o_proj,0.5468071127266323,556.7327270507812,Qwen2.5-math-1.5B_pissa,300
19,gate_proj,0.6171316920931436,1766.06396484375,Qwen2.5-math-1.5B_pissa,300
19,up_proj,0.5706138325068475,1443.01025390625,Qwen2.5-math-1.5B_pissa,300
19,down_proj,0.5998423758677708,1466.8653564453125,Qwen2.5-math-1.5B_pissa,300
20,q_proj,0.5677906488554901,638.3469848632812,Qwen2.5-math-1.5B_pissa,300
20,k_proj,0.5797552252869588,156.75537109375,Qwen2.5-math-1.5B_pissa,300
20,v_proj,0.5417383504305606,228.6764678955078,Qwen2.5-math-1.5B_pissa,300
20,o_proj,0.5774198406047459,558.1168823242188,Qwen2.5-math-1.5B_pissa,300
20,gate_proj,0.6100843360051514,1821.6607666015625,Qwen2.5-math-1.5B_pissa,300
20,up_proj,0.5559135410240372,1394.5830078125,Qwen2.5-math-1.5B_pissa,300
20,down_proj,0.563924881710185,1329.6541748046875,Qwen2.5-math-1.5B_pissa,300
21,q_proj,0.5848718727701488,600.2991943359375,Qwen2.5-math-1.5B_pissa,300
21,k_proj,0.5685695748302357,143.34304809570312,Qwen2.5-math-1.5B_pissa,300
21,v_proj,0.5488391530152779,239.38031005859375,Qwen2.5-math-1.5B_pissa,300
21,o_proj,0.5696579128142808,688.7685546875,Qwen2.5-math-1.5B_pissa,300
21,gate_proj,0.6275895620125143,1727.5811767578125,Qwen2.5-math-1.5B_pissa,300
21,up_proj,0.5613171487752562,1309.5506591796875,Qwen2.5-math-1.5B_pissa,300
21,down_proj,0.5681425159904427,1275.977294921875,Qwen2.5-math-1.5B_pissa,300
22,q_proj,0.5783782116219596,595.514404296875,Qwen2.5-math-1.5B_pissa,300
22,k_proj,0.5670020244830907,172.17816162109375,Qwen2.5-math-1.5B_pissa,300
22,v_proj,0.5223561600924926,192.31321716308594,Qwen2.5-math-1.5B_pissa,300
22,o_proj,0.5625881038082716,580.18994140625,Qwen2.5-math-1.5B_pissa,300
22,gate_proj,0.6292697448361481,1625.669189453125,Qwen2.5-math-1.5B_pissa,300
22,up_proj,0.5629167211463773,1254.767578125,Qwen2.5-math-1.5B_pissa,300
22,down_proj,0.5809330267577817,1237.948486328125,Qwen2.5-math-1.5B_pissa,300
23,q_proj,0.5719675225331712,624.757080078125,Qwen2.5-math-1.5B_pissa,300
23,k_proj,0.63599821111533,160.83749389648438,Qwen2.5-math-1.5B_pissa,300
23,v_proj,0.5384982473758673,260.36920166015625,Qwen2.5-math-1.5B_pissa,300
23,o_proj,0.5610871354507975,608.368896484375,Qwen2.5-math-1.5B_pissa,300
23,gate_proj,0.6197725686227149,1731.570556640625,Qwen2.5-math-1.5B_pissa,300
23,up_proj,0.5561609472369605,1268.8218994140625,Qwen2.5-math-1.5B_pissa,300
23,down_proj,0.5583965426075022,1164.45458984375,Qwen2.5-math-1.5B_pissa,300
